id,Hardness
17070,4.286487474206492
17071,3.359144409694419
17072,3.923906062406357
17073,4.994016551984441
17074,4.820821484198176
17075,3.118319451126987
17076,4.829766614894864
17077,4.55910129565545
17078,3.914024370741121
17079,4.920465934976671
17080,4.407622976716221
17081,2.8681986237695027
17082,2.3075589920748922
17083,4.120344486627789
17084,3.86324711779345
17085,4.922544603016817
17086,4.494242682920715
17087,4.811121114547058
17088,3.8783552509577457
17089,4.706285886338679
17090,3.976108963492406
17091,5.196695200458637
17092,4.089602546280102
17093,4.947947320526434
17094,2.117951773568884
17095,4.705640225419614
17096,4.442779419530289
17097,2.808197903361715
17098,2.7357811499675346
17099,3.9717364898018657
17100,4.496202774569576
17101,4.9843590157974145
17102,4.844861494777394
17103,4.73980154642501
17104,4.875575924694552
17105,4.984613330957065
17106,4.884455086205015
17107,5.0751473995591825
17108,4.781213649141693
17109,4.653004366874578
17110,4.668136767128685
17111,3.8388254044996275
17112,5.174989701343742
17113,5.181556166559574
17114,4.712922649429978
17115,5.034206056921263
17116,4.93700811002409
17117,5.009082885239498
17118,4.301465985307275
17119,4.914956138514276
17120,4.097759376451376
17121,4.931091425341405
17122,4.891253909968175
17123,4.843318649645856
17124,5.0460536439663155
17125,4.714715388234667
17126,4.256340905430523
17127,4.684981207206669
17128,4.802068128438946
17129,1.6088140302234641
17130,4.846673586247604
17131,3.135155742041012
17132,4.416337373614841
17133,4.317091805169682
17134,4.508206703885049
17135,4.4161292216603885
17136,4.298277935966441
17137,5.094113511589685
17138,3.9776146472287452
17139,3.885222653934812
17140,4.95000941702328
17141,4.404267760858623
17142,5.315909669520846
17143,5.131806197985594
17144,0.9367003035197525
17145,4.936292827635399
17146,4.8799523896228525
17147,4.18308046080657
17148,4.613161578316491
17149,3.8262879932907827
17150,3.5265453872215695
17151,5.174990246104943
17152,4.067988154081701
17153,4.157463745366546
17154,4.754924169680528
17155,4.9135255648777925
17156,4.001081517600356
17157,5.131937148578203
17158,3.720297712328756
17159,4.763082331080852
17160,4.3178294276962506
17161,4.078329417752743
17162,4.998173680939583
17163,4.813996658107984
17164,4.5095740207180075
17165,4.239242609258811
17166,3.7811467826885474
17167,4.541121503293873
17168,4.986924123900765
17169,5.141710567728424
17170,3.6769950901899704
17171,3.1351557407256925
17172,0.8162495726462704
17173,3.4692156785630495
17174,4.920109928940652
17175,3.9995779460298895
17176,4.649348368349006
17177,4.718915164142119
17178,4.604008801330546
17179,4.768110582388676
17180,4.0482520504618495
17181,4.970247080455969
17182,5.191640576820722
17183,4.461671243986677
17184,3.9898531978603184
17185,4.97660824864445
17186,4.989850216879183
17187,4.721475887773833
17188,4.998829714044944
17189,2.244060809579863
17190,4.8510706914835104
17191,4.960280824657882
17192,4.502203861534427
17193,3.696680850203636
17194,3.885577491724239
17195,4.754734528110023
17196,4.13008451109494
17197,4.914741988458954
17198,5.048211972242147
17199,4.353718854635288
17200,1.856189879001653
17201,5.147550475514648
17202,4.966482464742041
17203,4.898925780616053
17204,5.193108338734946
17205,2.3135845900841554
17206,4.070124650180823
17207,4.974846791285492
17208,5.191560812390977
17209,4.857490015061071
17210,4.410638283732437
17211,3.8511304009271923
17212,2.239453223349169
17213,4.947342518855757
17214,3.1348444736231986
17215,3.3084802146389505
17216,3.138156709124078
17217,1.62511012133248
17218,4.948626793221785
17219,4.989743945977862
17220,4.327463232404121
17221,4.944517515145627
17222,5.187916257927409
17223,4.700261041065078
17224,4.479831614109539
17225,3.7470979046313193
17226,4.883250290455758
17227,5.106168343883215
17228,4.723623334128135
17229,3.8855614868395545
17230,4.8846602064747
17231,3.9962550045387686
17232,4.351123912469303
17233,5.069548912246243
17234,4.8200266185357705
17235,4.870654961889868
17236,4.339976385160156
17237,3.712478066174439
17238,4.795371534444252
17239,3.5640965923819294
17240,4.834595426632891
17241,5.218707463823058
17242,3.7874345576040978
17243,5.072810574378729
17244,4.9174324135301175
17245,4.494134089831094
17246,4.98569804080886
17247,5.137160486604618
17248,4.784523891056396
17249,5.140912168242144
17250,3.914425317555789
17251,3.296914818920624
17252,3.352775868617451
17253,2.683041007538609
17254,3.1351557407256925
17255,5.015069412802824
17256,4.627764373888976
17257,5.196359960679105
17258,5.403754589494101
17259,4.69284385620977
17260,4.688346840420724
17261,4.964711378694544
17262,4.961019507657822
17263,4.680644198711811
17264,4.401872490922794
17265,3.2186526253888887
17266,4.960127497530186
17267,5.239217069461784
17268,2.7023780822591994
17269,4.730134688840325
17270,4.925641001945049
17271,4.948491117270525
17272,4.750317489775114
17273,4.637896617663497
17274,5.025348133751196
17275,2.8526686322752943
17276,4.839721147415254
17277,4.2913019512680215
17278,3.258080748231354
17279,4.734063070859166
17280,4.387230340506697
17281,3.154559915069054
17282,2.6745837694531778
17283,5.097774903766229
17284,4.66660223633426
17285,5.162809682460523
17286,4.91557714943093
17287,4.569859745902765
17288,3.4796919913610362
17289,4.960702710253831
17290,5.1808277435695835
17291,3.92295569516081
17292,5.094918746149962
17293,4.90146874788283
17294,4.221404884906878
17295,2.3713729041866336
17296,3.1896637732462323
17297,4.979834292931049
17298,4.988220933562363
17299,5.055906838207832
17300,5.241748725621636
17301,4.425442363875891
17302,5.046144452851999
17303,3.7447445645993493
17304,4.911922705395165
17305,0.9385695449493321
17306,4.806481140960982
17307,5.031111929452862
17308,4.945106257682264
17309,5.248491974462084
17310,5.259404190023503
17311,4.9319569308116415
17312,4.913848704364764
17313,4.929162122660667
17314,4.161587278856107
17315,5.015637919123464
17316,5.195855626025557
17317,4.945140366846475
17318,4.147898222520061
17319,3.0476497252497423
17320,4.1243906531627745
17321,3.621206201529785
17322,4.987250292637927
17323,4.5747792451195775
17324,4.309471021068722
17325,3.3723506808580184
17326,3.2687931544928075
17327,3.712522933504528
17328,4.566412443438682
17329,5.014918476634619
17330,5.132361161184748
17331,5.049872318495052
17332,4.72361088552678
17333,3.7094803676828554
17334,4.3424309074117495
17335,5.196867011776166
17336,4.909009316236161
17337,2.811959928586128
17338,4.62414191657927
17339,4.57303621983004
17340,4.209304257692878
17341,3.1294732933698968
17342,4.22725895885786
17343,3.7318424361786393
17344,4.815807873566663
17345,2.5896120384757455
17346,4.972442787377565
17347,4.967495898473172
17348,4.472864875779194
17349,4.9699610024525125
17350,4.657198219604131
17351,5.096123717835218
17352,3.4855550274871474
17353,5.229181807545175
17354,3.091475911499334
17355,3.9247848547375623
17356,4.994830054073725
17357,4.105645510364839
17358,3.1033386611435794
17359,4.146477338644319
17360,4.7455095183830105
17361,4.165550493324598
17362,5.088281670305283
17363,4.464592396319942
17364,5.074506834870149
17365,3.6902149156325588
17366,4.944626321762555
17367,4.540797143970045
17368,4.975997174459137
17369,3.423765856509844
17370,4.275451027306147
17371,3.2905295184083125
17372,4.126559567403463
17373,5.380553186227436
17374,4.255141228652322
17375,3.945974654071958
17376,4.786808474765977
17377,3.4646623195568
17378,4.9875175815973565
17379,4.464894031345683
17380,2.2553320577672613
17381,4.636700742860455
17382,3.709611651909913
17383,5.116856301774485
17384,4.767904140713682
17385,4.258216915903618
17386,4.180662583992909
17387,5.131016891669372
17388,5.127987868834908
17389,3.204321910046149
17390,5.057344821221213
17391,4.947604438441225
17392,5.071289388700268
17393,3.9853489092111807
17394,4.914044160314943
17395,4.860397354394486
17396,4.981302238572939
17397,4.934079849158982
17398,4.163324118356174
17399,4.948233109076407
17400,4.761193993566809
17401,2.9691954508539937
17402,4.865442678511929
17403,4.7966924500860575
17404,4.814256003200615
17405,4.361807128644573
17406,5.0251298874607615
17407,4.5744061985916
17408,4.8709683330550355
17409,4.125193942007807
17410,5.027459494422016
17411,3.0568330013865346
17412,4.748054186961117
17413,5.094873754088722
17414,4.335923477970844
17415,5.18721429030298
17416,5.256443340184015
17417,5.402367202277988
17418,3.4814378752986395
17419,4.152960843780632
17420,4.166928421594231
17421,4.912595856998479
17422,5.0784419504988465
17423,5.010353138953854
17424,3.995467616649427
17425,1.8789355661417684
17426,4.907319683528033
17427,3.285856031003886
17428,4.897775925275911
17429,4.695444259829253
17430,4.822092946125899
17431,5.110865879075549
17432,4.158954099205083
17433,4.163762183713612
17434,4.951289243589206
17435,4.724661689709529
17436,5.0429433273921
17437,2.759443097404496
17438,4.702152534606146
17439,3.595281395276504
17440,4.531369175658778
17441,3.7323421220376947
17442,5.132361161184748
17443,4.912144413724928
17444,4.859612176065466
17445,4.504570074014914
17446,4.352465703623814
17447,4.810548094286933
17448,5.478704503564472
17449,4.285083333391842
17450,5.0023761021230015
17451,2.652473501822737
17452,4.816442709397337
17453,4.868937191538132
17454,4.927774772743628
17455,4.919441513067478
17456,4.184959560674868
17457,5.1277584748276235
17458,4.8172951471540815
17459,4.43908861356545
17460,4.34895761119213
17461,2.375367448612911
17462,5.021911536706172
17463,4.8918766836207865
17464,4.38968033085434
17465,4.762782903947005
17466,4.004982866980762
17467,4.17758091034062
17468,4.77529195866452
17469,4.744642249712339
17470,3.134616895368467
17471,2.5719996070377187
17472,2.4306399412917443
17473,3.963391996438655
17474,4.076741145732059
17475,3.1292352191468558
17476,3.583219705625699
17477,4.631137329315267
17478,2.7238629016319225
17479,5.056650964664367
17480,4.816848456158899
17481,5.236768999810408
17482,3.1344865286272414
17483,4.339078735783543
17484,4.300725439517358
17485,5.0658567565590475
17486,2.335475061910307
17487,5.02085211180453
17488,5.113319425969536
17489,2.586180632255246
17490,2.369199950333935
17491,3.5091377419542016
17492,4.8291938514908885
17493,5.220242072293207
17494,4.658441297611468
17495,5.2154131524270735
17496,4.785295542968811
17497,4.918160381079852
17498,4.9826570828995695
17499,4.5302024499197575
17500,4.914727374094831
17501,5.282672651575437
17502,4.282146504212219
17503,5.15580169805509
17504,5.106298547595228
17505,4.89199884281672
17506,3.5644068393901818
17507,5.0357465308109886
17508,4.906799005704927
17509,3.1351557407256925
17510,5.0143797038747575
17511,4.7894895807037265
17512,4.1837094765833
17513,3.0352795487485387
17514,4.91984160206836
17515,4.798300719207084
17516,3.6147872399043464
17517,4.855659131509266
17518,3.8697725683494033
17519,3.442202452603729
17520,5.197898086922864
17521,4.612036923872432
17522,2.6017693414996064
17523,4.783441223300316
17524,5.137296494861137
17525,4.68510443747076
17526,5.209504589264162
17527,4.632261554419656
17528,5.014672333968548
17529,4.987561014504796
17530,4.997738880220759
17531,5.022577569377454
17532,3.519732240137355
17533,4.903689663871631
17534,4.830990945555023
17535,2.2946500466601125
17536,3.9415790656435874
17537,4.264279154905296
17538,4.8247126387785215
17539,3.1351557407256925
17540,3.7922461009306923
17541,5.26448830938835
17542,4.960008596473422
17543,4.959130982606455
17544,4.20334745340722
17545,4.258070365723152
17546,4.514329620401727
17547,5.055424062831132
17548,4.727474380630861
17549,4.946854782491233
17550,4.451689905772414
17551,5.177997654684587
17552,4.966018937950447
17553,4.4570469896509115
17554,4.770529009245299
17555,5.136255569195711
17556,4.238140462489433
17557,4.27071980447126
17558,3.1351557407256925
17559,5.032431333440659
17560,3.6206049330920163
17561,4.964895513942305
17562,4.786369944408009
17563,3.075688081019611
17564,4.946085722816357
17565,4.790324371883836
17566,5.060382406863966
17567,5.286773104933264
17568,3.4513034750084937
17569,3.913944311702017
17570,4.950476016592528
17571,4.711693504665964
17572,4.579515908863884
17573,3.4533635744399906
17574,4.818168477799024
17575,4.7552563814602005
17576,4.616098561563842
17577,3.430293487706219
17578,5.098661588884416
17579,5.245910649525937
17580,3.869705329588011
17581,4.899702327917172
17582,4.745073959062751
17583,4.999050646522813
17584,4.425133669974707
17585,3.070739241573757
17586,4.535834592554121
17587,4.750687114595651
17588,4.565629287205295
17589,2.787345383383066
17590,4.867850054723744
17591,5.095984343878083
17592,4.733003679381607
17593,2.3840014491438826
17594,3.0166338917603404
17595,4.909758932193898
17596,4.428327826007395
17597,5.016842767264443
17598,4.962151343090019
17599,4.3651566366295445
17600,5.090030558771547
17601,5.3017272076784145
17602,4.906106354977249
17603,4.953760528035501
17604,4.809102005790908
17605,5.132235392450092
17606,4.99346890121068
17607,3.752132620681273
17608,4.4916918347303865
17609,3.2043006359213515
17610,5.057856765380556
17611,4.710068979269891
17612,4.803030110064192
17613,4.778795527021666
17614,5.141144693299834
17615,4.745267928224831
17616,3.7878546141273697
17617,4.8570818809842455
17618,4.953147725648234
17619,5.099512511039926
17620,3.7303431918490633
17621,5.154632919329442
17622,4.804535284716173
17623,4.741719458611767
17624,4.93551535451013
17625,4.8505743579913885
17626,4.399804892891471
17627,4.912992605765555
17628,4.606119976418386
17629,4.170156437055999
17630,4.441745145605292
17631,4.919602912731191
17632,4.98907872958411
17633,4.857155675036946
17634,3.12186786028856
17635,4.200506682837004
17636,4.229341724459337
17637,4.6443234203153345
17638,4.2559141355018
17639,5.010170747323366
17640,4.915297963133902
17641,5.09278633967911
17642,5.27512991911828
17643,3.9536713412844624
17644,5.0552262966775725
17645,4.325163434259251
17646,4.116691974543139
17647,0.936043623004637
17648,4.240519327624061
17649,4.906064395506059
17650,4.817273226406778
17651,5.237561847857505
17652,4.911786841511239
17653,4.495939788725305
17654,3.308600565933074
17655,4.435379794892807
17656,4.691039098032919
17657,4.80658953222863
17658,5.19528106385507
17659,5.028959679545082
17660,4.118374815821098
17661,4.9013212061628355
17662,4.9021137059795254
17663,4.9381583523175205
17664,4.105448886939438
17665,2.147927841185357
17666,4.755765019354268
17667,4.919659526371098
17668,4.59934862945408
17669,4.786982641403614
17670,4.782151387708689
17671,5.173646517716397
17672,5.386828162161262
17673,5.161993745808136
17674,4.156682417944927
17675,3.1351557407256925
17676,4.365073909588889
17677,3.39307077927843
17678,3.9839176484996153
17679,4.299197840926191
17680,2.47475489351318
17681,4.8900083157239385
17682,4.961381989808165
17683,4.576282704844907
17684,5.2423782364816205
17685,5.0184141294079545
17686,5.002142041240788
17687,5.109489830301273
17688,3.896573087392272
17689,3.208729558159235
17690,3.887009839422267
17691,4.213843444425253
17692,2.8663887365096357
17693,5.1356471405884045
17694,5.0484350799562865
17695,3.8756660929845355
17696,4.423958081394687
17697,4.764687355494877
17698,5.0717596562413885
17699,4.595708255678158
17700,5.136799702531961
17701,4.633707598768793
17702,4.8569799361907915
17703,5.022600101134046
17704,4.2367246998608765
17705,4.346540998445116
17706,4.211823161387076
17707,5.086443936583431
17708,3.547351292028223
17709,5.141906889871878
17710,4.781229816413983
17711,4.751791635320364
17712,4.036768717443589
17713,5.06988016563249
17714,2.3082264697153247
17715,4.895289259118838
17716,4.677615545454522
17717,3.9650958199662303
17718,4.183660446682313
17719,4.214299122143075
17720,3.7338065365692374
17721,4.033153311049927
17722,4.915164650414922
17723,4.765259792649541
17724,4.818044645596031
17725,4.4366996411493025
17726,3.96138312411983
17727,4.844886557161346
17728,4.4163762636383845
17729,0.2864219730252118
17730,2.46431628501582
17731,2.456660480432081
17732,4.371747081983454
17733,5.042279604719677
17734,4.715425901464869
17735,4.755081030505534
17736,2.737452371855004
17737,4.7328667751601605
17738,5.130345666403661
17739,4.565165884750835
17740,4.171547116184557
17741,4.799940803120412
17742,4.130242887552581
17743,5.1956498697108096
17744,5.02953241031274
17745,5.129604748130219
17746,3.12186786028856
17747,4.603028356884812
17748,4.425603876091477
17749,2.3703585604353217
17750,4.201633376646448
17751,4.914029787384479
17752,5.014044888281009
17753,3.164133161759158
17754,4.733830879302318
17755,5.113335677631385
17756,3.3976208293235026
17757,3.137922976532512
17758,4.351308532866111
17759,3.75543599253986
17760,3.9663900728743857
17761,5.294376988107336
17762,4.974675255567517
17763,4.136807959678313
17764,4.681836084226783
17765,4.269952042528524
17766,3.5943085409524627
17767,5.142174132139808
17768,4.701316622956394
17769,3.8046335574934296
17770,4.817843988807848
17771,4.846688445695042
17772,3.1351557407256925
17773,4.606118892245536
17774,5.097292543315349
17775,3.7086173981315635
17776,5.158315331738505
17777,4.954370614263986
17778,3.26687044842805
17779,3.964594055883226
17780,4.301672826747312
17781,5.086439635915381
17782,5.554714033950338
17783,4.192257763769639
17784,2.4961431612482805
17785,5.15317062584945
17786,4.990682391114023
17787,4.796397972576276
17788,4.9264601446253105
17789,5.133720545496622
17790,5.025014049622017
17791,4.058059244006889
17792,4.171759434670519
17793,4.9248103056196335
17794,3.1694220771881896
17795,4.632821680460969
17796,3.8694163691174834
17797,5.071861792213328
17798,4.952528850002827
17799,5.036051412444868
17800,4.9504077074329675
17801,4.34440988144234
17802,4.627620164745585
17803,5.038299475112689
17804,4.818534659487048
17805,2.6947441695546064
17806,5.252838105730726
17807,5.455655881781102
17808,4.884251532104337
17809,4.986179901832894
17810,3.9083016234770667
17811,4.264184076116699
17812,2.740452732301046
17813,4.747515397967962
17814,4.236001374823241
17815,5.211736663959135
17816,5.152524900226897
17817,3.0715886464820685
17818,4.291360465901949
17819,4.996432962023148
17820,4.458542547986091
17821,4.287320756578266
17822,4.814750191079924
17823,4.448302889703006
17824,4.926677666757778
17825,4.172350668892241
17826,5.051937199412072
17827,4.53589715540523
17828,4.167803970571594
17829,5.019294867159579
17830,4.316661714020485
17831,4.762046223221992
17832,4.964058109098947
17833,3.2237280906645873
17834,4.13899274979358
17835,4.656063012470208
17836,4.6422748939355465
17837,3.033569232920414
17838,5.007478692432134
17839,5.159948177143433
17840,3.7693083767855504
17841,5.187391763708856
17842,4.995325356535359
17843,4.914767864895262
17844,4.860589527081547
17845,3.127273812722681
17846,4.3421892509810185
17847,3.5831011543599756
17848,5.150449531042678
17849,3.802510412518259
17850,3.757682265445515
17851,4.245701645464573
17852,4.657182619590266
17853,4.799919541709647
17854,4.339507523423007
17855,4.342850119763941
17856,4.456110872845247
17857,3.12493347986237
17858,3.8808930378377084
17859,5.081885256633724
17860,3.974208425193024
17861,3.0616971577522483
17862,4.8168138048284685
17863,4.578190469773573
17864,3.8925755428914797
17865,2.7238158675712425
17866,5.0022123538357395
17867,2.925525549733361
17868,5.15347075127918
17869,4.982068807950704
17870,4.122632321162136
17871,5.0250401106796
17872,3.317585633433402
17873,4.829854157584328
17874,4.720619158069544
17875,4.6214758720564415
17876,3.1220427026655013
17877,4.0252614043022925
17878,4.6247439613219505
17879,4.150144522668392
17880,4.699221291500653
17881,3.6048815367978713
17882,5.1777290702001935
17883,5.139594079914802
17884,3.757700717593462
17885,4.908268497917108
17886,4.787055673112923
17887,2.450325028533392
17888,4.416972671964914
17889,4.8487022736339505
17890,4.917296409435785
17891,4.790891297901878
17892,4.962622955469689
17893,4.693365296035193
17894,4.9849141037968865
17895,5.083571544728272
17896,4.90612194781782
17897,4.810074499979785
17898,4.424841859950284
17899,4.696305204058419
17900,5.1104468791971165
17901,5.164720458650485
17902,4.94838040052976
17903,2.9975083655991526
17904,4.182472649023266
17905,3.402863691137813
17906,5.200195766777406
17907,4.353368352906937
17908,4.933706405857539
17909,5.305742309095049
17910,4.857443172616886
17911,3.3574709135242644
17912,5.0358329591215165
17913,4.922239759871906
17914,5.061542409385991
17915,4.075100340842043
17916,3.8323300894430896
17917,3.8754035314217434
17918,4.842357908185708
17919,4.5012514918006135
17920,5.019798026908051
17921,3.2839066652865463
17922,3.7094803676828554
17923,4.420194596165743
17924,5.0810890443314305
17925,4.981331887166904
17926,4.83659475892418
17927,4.077684193151474
17928,5.052094752764935
17929,3.599353797757447
17930,4.815078526812105
17931,4.424508685095102
17932,4.239420811412103
17933,3.1351557407256925
17934,3.9672315261211177
17935,3.3882613455570554
17936,5.004247754112714
17937,2.488125322700883
17938,3.4486903817151098
17939,5.346756793141908
17940,4.936948430409981
17941,4.937307389744819
17942,4.421205907741177
17943,2.7035780374148355
17944,4.790197523575673
17945,4.456586120986675
17946,4.305102424688758
17947,4.206050142822927
17948,0.8398704296904551
17949,3.885798753429264
17950,4.74549682109159
17951,4.6169275282519155
17952,5.435814986860677
17953,4.49293127592947
17954,5.173442449470672
17955,4.618020934877171
17956,3.932187203169121
17957,3.861911332200355
17958,4.877971137626112
17959,5.1530261916357745
17960,3.1281569980734054
17961,3.762974635336098
17962,4.599456060329354
17963,4.584937939236987
17964,2.649413698595197
17965,5.25191906001778
17966,5.44033953098375
17967,1.2869868996659568
17968,5.01566172716858
17969,3.7982880821426632
17970,4.816758842349108
17971,2.637364142939065
17972,3.5469586278858154
17973,3.9186630066114425
17974,2.9541442864523058
17975,3.366966198645089
17976,1.9933138055516313
17977,4.212078397104415
17978,4.4012719184372
17979,4.558777913719871
17980,3.9380608595883357
17981,4.996115731383109
17982,4.915701929955317
17983,4.7260671846634565
17984,4.330761682217709
17985,3.1351557407256925
17986,4.56863509236665
17987,5.17412281937205
17988,4.355579597495146
17989,4.6346308555355105
17990,4.359724692333864
17991,4.99070003035307
17992,4.819514722578829
17993,5.015825342802567
17994,4.724565827172436
17995,4.553633579004444
17996,5.114072678888736
17997,3.8641841901155054
17998,4.2151305776241275
17999,5.1087277310389885
18000,3.1351557407256925
18001,3.1351557407256925
18002,5.763477005928254
18003,3.8336130274349265
18004,1.4042478324116057
18005,4.962892256340222
18006,4.263239970051023
18007,4.42554942218267
18008,4.853649990426567
18009,4.335232016653864
18010,3.8098993832066896
18011,4.879630909099523
18012,5.134732211035521
18013,4.990341176094146
18014,3.126151089521377
18015,4.775368337507021
18016,3.780230421347418
18017,4.104272729235306
18018,4.303713950375189
18019,4.744944811655506
18020,3.9270397004631716
18021,2.6649675011691927
18022,3.633225386553974
18023,3.93562972246287
18024,5.065378610120745
18025,4.882437538479615
18026,5.124275456567442
18027,4.894686981564632
18028,2.3113569982276863
18029,5.043620636592166
18030,4.658448913097256
18031,4.657038314794388
18032,3.140327699842973
18033,3.1351557407256925
18034,4.416301914204226
18035,3.849622109311169
18036,4.2735246519551
18037,4.012375481637578
18038,4.994993412869746
18039,5.237743848491124
18040,4.003459519392624
18041,3.0555879364238834
18042,2.989606138301082
18043,2.1487663051214647
18044,3.7739420960336467
18045,4.844077670081992
18046,4.7770989172159775
18047,4.188637940538885
18048,4.886846294628347
18049,4.647351309920893
18050,4.548000672262277
18051,5.119336431921825
18052,4.854277534268297
18053,5.103484619751004
18054,4.7276467466394045
18055,3.737380556057191
18056,3.963202159239212
18057,4.222251720215124
18058,4.969723386683174
18059,5.212218427562529
18060,5.071918389943868
18061,5.039015877277172
18062,4.342998545447502
18063,4.604940949548782
18064,4.24845563622236
18065,4.798148586101949
18066,3.111781378984176
18067,5.142967605983891
18068,4.898664459991849
18069,4.848879169545672
18070,4.199144624803826
18071,1.9963575946620835
18072,4.330994206615941
18073,4.834950576095375
18074,4.155961275087043
18075,4.405515165884134
18076,5.028774697534885
18077,3.669116340207782
18078,4.338360708410486
18079,4.927735131554719
18080,3.411158384430811
18081,3.3060389963511514
18082,5.221939071325703
18083,5.062029355720228
18084,5.246631611251631
18085,3.8451470808217025
18086,4.6298563128823975
18087,4.936686759694718
18088,4.905673728387549
18089,5.130448410818883
18090,5.058895706576581
18091,5.1319966141277735
18092,5.12480286014038
18093,5.026503500192264
18094,3.4707660821081507
18095,4.072355408482944
18096,4.203674833441281
18097,5.217921442822002
18098,5.146714963447108
18099,5.198542556200282
18100,4.660416401354463
18101,4.725290360059596
18102,3.764359989052016
18103,5.113449201481909
18104,5.432027895028966
18105,4.793654891322529
18106,4.471097527826685
18107,4.869731670741034
18108,5.1937069440700885
18109,3.9688952172199756
18110,5.117214345715186
18111,5.163559557518074
18112,5.126558775438037
18113,4.505313927837558
18114,5.029290856525303
18115,4.5919885513630865
18116,4.721126362600351
18117,5.104442208430161
18118,4.275301471249861
18119,3.945642898292439
18120,3.920555155492739
18121,3.162329840222979
18122,5.188924111229904
18123,3.9277105757135535
18124,4.970047282612389
18125,3.2377019015037702
18126,4.911872783480056
18127,4.529825550316315
18128,4.754066229795301
18129,4.266339044272963
18130,5.03233525672106
18131,4.317727555936569
18132,4.974837366410079
18133,4.977867913382999
18134,4.37763768832345
18135,4.647061339826438
18136,4.85683001160203
18137,3.5097828832221274
18138,4.837508536066725
18139,4.91919136641407
18140,3.000291712274068
18141,5.011780234356211
18142,4.055268034682896
18143,4.14560714874427
18144,5.0754178657657025
18145,4.510000144568464
18146,3.035766611346252
18147,5.047726266395191
18148,5.384659940947031
18149,3.008309420212308
18150,4.848677400611127
18151,4.463067028053272
18152,4.697585924498718
18153,3.832479394647069
18154,4.9555456589474645
18155,4.474146026481448
18156,4.749261669205387
18157,5.095145851604318
18158,4.054487561455565
18159,3.259801381746216
18160,4.182748728350594
18161,5.005443007961619
18162,2.032001086311408
18163,4.881325864321509
18164,5.131351646257741
18165,2.329708012296983
18166,5.2322159510571025
18167,5.0247230383829855
18168,4.8615458271315655
18169,5.027256131084555
18170,4.37457197929484
18171,3.5096064996128677
18172,3.288799170512312
18173,4.884854545910606
18174,4.781301597989199
18175,4.247429530088006
18176,4.493042922063449
18177,4.92739127575156
18178,4.770533087698206
18179,4.351453831047447
18180,4.108359691694641
18181,4.803209798595762
18182,2.2086452378938666
18183,2.889282139050521
18184,4.61793855179897
18185,5.274744618108356
18186,5.200879104822706
18187,2.789205592876679
18188,5.286876205938571
18189,4.537609517105607
18190,4.909636309760554
18191,3.123099309548135
18192,3.9248429587722855
18193,4.118586686858821
18194,3.818400998572689
18195,4.645713929969745
18196,4.589622793666532
18197,5.031179169392588
18198,2.6006457064730135
18199,4.187886787867388
18200,1.69709166887272
18201,5.135744498005138
18202,4.882132108177859
18203,4.084374485883414
18204,4.9221030490486735
18205,5.04350639914353
18206,4.412240323525554
18207,4.645989597054742
18208,5.094636484314892
18209,4.374774398426232
18210,4.405486319726434
18211,4.829604576787741
18212,4.341158984913846
18213,4.829405741158288
18214,4.702708965826998
18215,4.840892265566555
18216,4.07304384713435
18217,3.5963976101721578
18218,3.6109739995497177
18219,4.775144987843134
18220,4.918197635051811
18221,5.029360171864736
18222,3.9777530490004747
18223,4.510647146343546
18224,2.790217373721239
18225,4.737144323905566
18226,2.7056688386205963
18227,4.7632818722305865
18228,4.760866501395428
18229,4.919252088201829
18230,4.171707706568557
18231,3.988824070093866
18232,4.894568567099487
18233,4.763778507366985
18234,5.110357437613671
18235,4.819699236282709
18236,5.020150198961543
18237,4.954427533774055
18238,4.715756939923493
18239,4.770511554651434
18240,2.0090139585563866
18241,4.013309199397847
18242,4.363499637435035
18243,4.212684134577009
18244,4.642558682532249
18245,5.0645935311795505
18246,4.219645570503495
18247,4.685168771436384
18248,5.289340966663476
18249,3.463946221282736
18250,5.040346940142877
18251,5.080524152360601
18252,4.86510452002919
18253,4.93967791600674
18254,5.074889168903677
18255,5.110664496063086
18256,5.404522067912716
18257,3.9666697793888797
18258,4.226814830791254
18259,5.036184717558978
18260,4.982444202388754
18261,4.900864563210764
18262,5.263870514936816
18263,4.445468436180212
18264,3.9874376061537005
18265,4.423654848510013
18266,5.0136205180981515
18267,4.9898725364003536
18268,5.257394079496045
18269,3.6337496645834815
18270,3.0628161318870557
18271,4.707458466405163
18272,4.915399362635451
18273,3.9530215680445044
18274,4.63607043742193
18275,5.150596140189341
18276,4.984444244166919
18277,4.784185971961392
18278,4.977252214913119
18279,4.531989531571626
18280,5.237001690058098
18281,5.142083970067576
18282,4.519563569079881
18283,4.465930633151654
18284,5.118837939307822
18285,4.239741092376505
18286,4.6760883137477
18287,3.804760115061578
18288,5.047920658424424
18289,5.064970148288726
18290,4.4387790425790365
18291,4.835815108149808
18292,3.7452438745893444
18293,4.024883945604596
18294,4.105918311070978
18295,3.7763011787118588
18296,4.2890458184952776
18297,4.943373721474138
18298,4.855103771542117
18299,4.370613225244806
18300,4.465639650864998
18301,2.755703391515824
18302,4.919873757128595
18303,4.2530499314145604
18304,5.157717517058771
18305,4.362813258019892
18306,4.1735109249455435
18307,1.741244533581013
18308,4.213809456494019
18309,4.313467062395863
18310,2.240576380447899
18311,3.4740632896016423
18312,4.83378279366394
18313,4.153438047811237
18314,4.8580838696665625
18315,4.091535420979297
