id,Hardness
17271,5.598
17272,3.4490000000000007
17273,6.207499999999997
17274,5.7810000000000015
17275,3.604000000000001
17276,5.655000000000001
17277,5.46
17278,2.5280000000000014
17279,4.632000000000002
17280,3.1720000000000015
17281,3.8720000000000057
17282,5.256000000000001
17283,6.002999999999999
17284,4.283500000000001
17285,5.621
17286,5.97
17287,3.387000000000001
17288,2.876000000000002
17289,6.1129999999999995
17290,5.5870000000000015
17291,3.4830000000000005
17292,5.403500000000001
17293,5.6770000000000005
17294,4.677000000000003
17295,2.6100000000000017
17296,3.126000000000002
17297,5.328000000000002
17298,6.105
17299,5.422000000000001
17300,3.350000000000002
17301,3.550000000000003
17302,4.102000000000003
17303,4.135000000000004
17304,5.815
17305,3.9
17306,6.401999999999999
17307,3.878000000000002
17308,5.553000000000001
17309,5.452000000000001
17310,4.370000000000001
17311,5.668999999999999
17312,5.105000000000001
17313,5.379
17314,4.451000000000003
17315,6.075
17316,5.672000000000001
17317,6.075999999999999
17318,3.3170000000000033
17319,2.7440000000000038
17320,3.0580000000000034
17321,3.1050000000000018
17322,5.851000000000002
17323,4.200000000000002
17324,3.624000000000002
17325,4.022000000000002
17326,2.7020000000000017
17327,3.7600000000000064
17328,5.1880000000000015
17329,5.792000000000001
17330,5.805700000000002
17331,4.550000000000001
17332,4.3465000000000025
17333,3.7850000000000064
17334,5.754000000000001
17335,5.659000000000001
17336,5.481
17337,2.7610000000000015
17338,5.7909999999999995
17339,5.132000000000002
17340,4.861000000000002
17341,1.7105000000000001
17342,3.4110000000000014
17343,3.286000000000002
17344,3.992000000000001
17345,3.4480000000000035
17346,5.755
17347,5.6400000000000015
17348,3.306000000000003
17349,5.2600000000000025
17350,4.419000000000002
17351,4.971000000000002
17352,3.193000000000003
17353,3.9420000000000033
17354,4.620000000000002
17355,3.3080000000000034
17356,4.749000000000001
17357,3.2390000000000008
17358,2.6520000000000032
17359,2.8650000000000007
17360,4.581000000000002
17361,3.0790000000000024
17362,5.1960000000000015
17363,4.772000000000001
17364,4.4940000000000015
17365,3.342000000000003
17366,6.425999999999999
17367,4.059
17368,5.693999999999999
17369,2.9650000000000016
17370,3.530000000000003
17371,2.2670000000000003
17372,5.638000000000001
17373,5.328
17374,2.9690000000000016
17375,3.649000000000001
17376,5.642
17377,3.0390000000000033
17378,5.546000000000001
17379,5.093000000000003
17380,2.7100000000000013
17381,5.815
17382,3.137945945945948
17383,5.375000000000003
17384,5.116000000000003
17385,3.823000000000002
17386,4.466000000000003
17387,5.448000000000002
17388,5.359000000000001
17389,4.179000000000004
17390,4.795000000000004
17391,5.012000000000002
17392,4.4410000000000025
17393,3.1050000000000013
17394,5.451333333333335
17395,5.674000000000001
17396,5.017000000000003
17397,5.741000000000001
17398,3.8520000000000025
17399,5.6833333333333345
17400,5.129000000000003
17401,2.782000000000002
17402,5.847000000000003
17403,4.817000000000004
17404,4.751000000000002
17405,3.3600000000000017
17406,5.866000000000001
17407,3.8040000000000025
17408,5.525000000000001
17409,5.231000000000002
17410,5.216000000000003
17411,2.779000000000005
17412,4.469000000000001
17413,4.509000000000001
17414,4.897000000000003
17415,5.530000000000002
17416,4.780000000000001
17417,5.596000000000001
17418,2.916000000000001
17419,4.346000000000001
17420,3.6670000000000034
17421,4.723833333333334
17422,5.045000000000001
17423,3.814000000000003
17424,4.5320000000000045
17425,2.6930000000000014
17426,3.8210000000000033
17427,3.309000000000003
17428,5.562
17429,5.554000000000001
17430,4.870000000000002
17431,5.129000000000001
17432,3.022000000000002
17433,3.963000000000004
17434,4.903000000000002
17435,3.9140000000000015
17436,5.472
17437,2.7380000000000013
17438,5.8530000000000015
17439,2.394
17440,4.217666666666669
17441,2.778000000000003
17442,5.805700000000002
17443,5.808000000000001
17444,4.913000000000001
17445,5.035000000000002
17446,4.033000000000004
17447,5.619000000000001
17448,5.040000000000002
17449,4.179000000000003
17450,4.471500000000003
17451,2.673
17452,5.213000000000002
17453,6.146000000000002
17454,5.337000000000002
17455,5.612
17456,5.378000000000001
17457,6.4585166666666645
17458,5.277099999999999
17459,2.8720000000000043
17460,2.7830000000000013
17461,2.482000000000001
17462,5.308000000000002
17463,5.567
17464,3.4950000000000028
17465,4.726000000000003
17466,3.943000000000003
17467,4.532000000000004
17468,5.4780000000000015
17469,5.5865
17470,2.6900000000000004
17471,2.313000000000001
17472,2.451000000000001
17473,3.4450000000000016
17474,5.124000000000002
17475,2.586000000000001
17476,2.773000000000002
17477,4.600000000000003
17478,2.132000000000001
17479,3.8240000000000016
17480,5.055000000000001
17481,4.413000000000002
17482,2.936815805144164
17483,4.463000000000003
17484,5.736999999999999
17485,3.244000000000001
17486,2.906000000000002
17487,5.364000000000001
17488,5.317000000000003
17489,2.522000000000001
17490,2.389000000000001
17491,2.4880000000000027
17492,5.045000000000001
17493,4.628000000000003
17494,4.6910000000000025
17495,5.26
17496,4.997000000000002
17497,5.183000000000002
17498,5.666000000000001
17499,5.460000000000001
17500,5.992999999999999
17501,5.088000000000003
17502,4.466000000000002
17503,5.009333333333336
17504,5.478
17505,5.791
17506,3.030000000000001
17507,4.884000000000001
17508,5.672000000000001
17509,2.3415716954617656
17510,3.8110000000000044
17511,5.240000000000001
17512,4.609000000000002
17513,2.857000000000001
17514,4.961
17515,3.611000000000003
17516,2.7990000000000026
17517,5.799000000000001
17518,3.585000000000004
17519,2.3510000000000013
17520,5.153000000000002
17521,4.730000000000005
17522,2.3805833333333344
17523,5.792999999999999
17524,5.465000000000001
17525,4.322000000000001
17526,5.250000000000003
17527,4.320000000000002
17528,3.3750000000000013
17529,5.7266666666666675
17530,5.685000000000001
17531,5.7620000000000005
17532,3.3640000000000025
17533,3.2610000000000023
17534,5.632000000000001
17535,2.6510000000000016
17536,3.919000000000003
17537,5.545000000000003
17538,4.668000000000001
17539,2.3415716954617656
17540,3.1950000000000016
17541,5.067000000000002
17542,5.661000000000001
17543,4.9590000000000005
17544,4.237000000000003
17545,3.810500000000002
17546,5.7940000000000005
17547,5.4410000000000025
17548,5.488
17549,5.325000000000002
17550,4.280000000000002
17551,4.3320000000000025
17552,5.4190000000000005
17553,4.685000000000003
17554,5.285000000000001
17555,3.3910000000000013
17556,3.5950000000000015
17557,3.3320000000000016
17558,2.3415716954617656
17559,4.646000000000001
17560,2.7770000000000024
17561,4.064000000000002
17562,5.262000000000001
17563,2.2690000000000015
17564,5.719000000000001
17565,3.9140000000000015
17566,4.620000000000004
17567,4.506000000000001
17568,2.995000000000002
17569,3.8640000000000025
17570,4.771000000000002
17571,4.933000000000001
17572,4.051000000000002
17573,3.5260000000000025
17574,3.9560000000000017
17575,3.5690000000000013
17576,5.729000000000001
17577,3.1110000000000015
17578,5.052000000000002
17579,4.800000000000002
17580,3.3830000000000036
17581,5.1480000000000015
17582,5.258000000000002
17583,3.5740000000000025
17584,4.6460000000000035
17585,2.438000000000003
17586,4.757500000000002
17587,4.489000000000001
17588,3.0870000000000015
17589,2.659000000000002
17590,4.824000000000002
17591,5.227000000000001
17592,4.669000000000004
17593,2.5660000000000007
17594,3.9860000000000024
17595,5.268000000000002
17596,3.7145000000000006
17597,3.844000000000002
17598,5.519000000000002
17599,3.358000000000002
17600,5.748000000000002
17601,6.159000000000001
17602,5.698199999999999
17603,6.265999999999998
17604,4.751000000000003
17605,5.8697
17606,5.191000000000002
17607,3.931000000000002
17608,2.8950000000000022
17609,2.5880000000000036
17610,4.34466666666667
17611,4.274000000000002
17612,5.463000000000001
17613,4.514000000000002
17614,4.701000000000002
17615,5.519000000000001
17616,4.770000000000002
17617,4.350000000000001
17618,5.720999999999999
17619,5.749
17620,2.797000000000003
17621,5.668000000000001
17622,4.503000000000003
17623,4.375000000000003
17624,5.904
17625,5.505000000000001
17626,4.054000000000001
17627,5.269000000000001
17628,4.818000000000001
17629,3.565000000000002
17630,3.515000000000002
17631,4.907000000000002
17632,5.984000000000001
17633,5.748999999999999
17634,4.19
17635,2.985000000000001
17636,4.819000000000001
17637,3.718000000000001
17638,5.266000000000002
17639,4.621
17640,5.645000000000002
17641,5.44
17642,3.7090000000000027
17643,4.071000000000002
17644,5.727
17645,3.035000000000001
17646,3.7480000000000024
17647,2.62
17648,5.784
17649,5.348000000000002
17650,5.4670000000000005
17651,5.438000000000003
17652,5.98
17653,4.814000000000002
17654,2.946000000000002
17655,5.518000000000002
17656,5.075000000000004
17657,5.649000000000001
17658,5.429000000000001
17659,5.651999999999999
17660,2.575000000000001
17661,5.8020000000000005
17662,4.770000000000001
17663,3.3550000000000026
17664,2.633000000000002
17665,2.392059523809527
17666,5.886
17667,6.0520000000000005
17668,5.437
17669,5.075000000000002
17670,5.336000000000001
17671,5.6880000000000015
17672,5.745
17673,5.351000000000002
17674,2.578000000000001
17675,2.3415716954617656
17676,4.189000000000003
17677,2.6990000000000003
17678,4.336000000000003
17679,4.4300000000000015
17680,2.681000000000002
17681,5.211000000000001
17682,5.018000000000002
17683,4.4250000000000025
17684,5.879000000000001
17685,3.994000000000002
17686,5.044500000000002
17687,5.660000000000001
17688,3.4740000000000024
17689,2.5200000000000005
17690,3.290000000000002
17691,4.536000000000002
17692,2.478000000000001
17693,4.694000000000002
17694,4.4190000000000005
17695,3.060000000000002
17696,4.5790000000000015
17697,5.3420000000000005
17698,5.052000000000003
17699,2.482000000000001
17700,5.164000000000001
17701,5.397
17702,4.808000000000002
17703,5.421000000000001
17704,4.0710000000000015
17705,3.2060000000000017
17706,2.8920000000000017
17707,6.09
17708,3.299000000000003
17709,5.129000000000001
17710,5.215
17711,3.8420000000000023
17712,3.2860000000000027
17713,4.969000000000002
17714,2.3976904761904785
17715,4.445000000000004
17716,5.561
17717,3.4690000000000016
17718,5.663000000000002
17719,3.6233665716999077
17720,3.019000000000003
17721,3.6950000000000034
17722,6.33
17723,4.702500000000002
17724,5.078000000000001
17725,4.017000000000003
17726,3.662000000000001
17727,4.586000000000004
17728,4.083000000000001
17729,2.5850000000000004
17730,2.5250000000000012
17731,3.1110000000000015
17732,3.575000000000003
17733,5.543000000000002
17734,4.807000000000002
17735,4.999000000000002
17736,2.8010000000000006
17737,3.292000000000002
17738,5.461
17739,5.476000000000003
17740,4.865000000000002
17741,6.017
17742,3.333000000000003
17743,4.911000000000005
17744,5.3480000000000025
17745,3.811000000000003
17746,4.19
17747,4.158000000000003
17748,5.288000000000002
17749,2.596000000000002
17750,2.8030000000000013
17751,5.891
17752,5.209000000000002
17753,2.6170000000000018
17754,5.439000000000001
17755,4.065000000000002
17756,2.9970000000000017
17757,2.7300000000000018
17758,4.271000000000001
17759,3.586000000000003
17760,3.8460000000000014
17761,5.212000000000002
17762,3.3890000000000016
17763,3.6490000000000022
17764,3.742000000000002
17765,5.849000000000002
17766,2.8720000000000017
17767,5.966000000000001
17768,4.797000000000001
17769,3.068000000000004
17770,3.200000000000004
17771,5.595
17772,2.3415716954617656
17773,4.858000000000003
17774,5.51
17775,3.673000000000003
17776,5.181333333333335
17777,4.776000000000002
17778,3.2220000000000026
17779,2.9850000000000017
17780,2.917000000000001
17781,5.718000000000001
17782,4.129000000000002
17783,3.3780000000000023
17784,2.6020000000000016
17785,5.81
17786,5.627000000000001
17787,4.052000000000003
17788,5.600000000000002
17789,4.600000000000003
17790,5.825
17791,3.7140000000000026
17792,4.3740000000000006
17793,5.524000000000001
17794,3.594000000000003
17795,4.176000000000001
17796,3.8710000000000018
17797,4.487000000000003
17798,5.305500000000002
17799,5.8469999999999995
17800,5.2570000000000014
17801,3.0000000000000013
17802,4.4940000000000015
17803,5.165000000000003
17804,4.481000000000002
17805,2.5850000000000013
17806,4.519000000000003
17807,3.931000000000003
17808,5.968
17809,4.953500000000003
17810,3.8080000000000016
17811,4.3000000000000025
17812,2.799000000000002
17813,5.573
17814,4.462000000000002
17815,4.476000000000004
17816,5.756000000000001
17817,3.0230000000000015
17818,3.948000000000004
17819,5.922999999999999
17820,4.551000000000001
17821,3.5050000000000034
17822,5.388000000000001
17823,4.592000000000003
17824,4.681000000000003
17825,3.9330000000000007
17826,6.778
17827,3.2370000000000014
17828,4.546000000000004
17829,4.037000000000005
17830,3.7400000000000024
17831,5.744000000000001
17832,5.452000000000001
17833,3.529000000000002
17834,4.628000000000003
17835,2.503
17836,5.226000000000003
17837,3.937000000000004
17838,5.296000000000001
17839,4.004000000000002
17840,3.1480000000000024
17841,4.162000000000002
17842,3.695000000000002
17843,4.761583333333337
17844,5.196000000000001
17845,1.7613333333333328
17846,6.294999999999998
17847,3.3570000000000015
17848,3.6210000000000013
17849,3.506000000000002
17850,4.454000000000003
17851,2.988000000000003
17852,4.883000000000002
17853,5.884000000000001
17854,5.584000000000002
17855,5.668000000000002
17856,3.9750000000000028
17857,4.419500000000002
17858,3.010000000000003
17859,5.423000000000001
17860,2.498000000000001
17861,2.314000000000001
17862,5.757999999999999
17863,3.6190000000000015
17864,3.345000000000003
17865,3.1060000000000043
17866,5.545
17867,2.7660000000000036
17868,5.819000000000001
17869,5.604
17870,4.2570000000000014
17871,3.6395000000000004
17872,3.0320000000000022
17873,4.800000000000002
17874,5.464000000000001
17875,4.268000000000003
17876,3.795
17877,2.9060000000000032
17878,4.884000000000001
17879,4.481000000000003
17880,5.005000000000001
17881,3.299000000000002
17882,5.4380000000000015
17883,4.758000000000004
17884,3.4245000000000014
17885,5.555000000000002
17886,4.648000000000003
17887,3.0630000000000024
17888,3.9270000000000014
17889,4.6400000000000015
17890,4.620000000000002
17891,5.298000000000001
17892,5.795
17893,4.586000000000002
17894,5.326000000000001
17895,4.526000000000002
17896,5.361000000000003
17897,5.754000000000001
17898,5.127000000000001
17899,5.014000000000001
17900,4.932000000000002
17901,5.649000000000001
17902,5.246
17903,2.978000000000001
17904,4.588000000000003
17905,2.5490000000000004
17906,5.019000000000003
17907,5.653000000000002
17908,5.143000000000002
17909,5.351000000000003
17910,6.494999999999999
17911,4.8400000000000025
17912,5.923000000000001
17913,5.671000000000001
17914,5.532
17915,4.595000000000002
17916,4.449000000000003
17917,3.090000000000003
17918,4.276000000000002
17919,5.736000000000001
17920,7.178999999999999
17921,2.6290000000000013
17922,3.7850000000000064
17923,4.050000000000003
17924,5.424000000000001
17925,5.3225000000000025
17926,3.881000000000002
17927,3.841000000000003
17928,5.255000000000003
17929,3.6020000000000025
17930,5.458000000000002
17931,5.575000000000001
17932,2.8790000000000013
17933,2.3415716954617656
17934,3.4050000000000034
17935,2.629000000000001
17936,5.297000000000002
17937,4.2310000000000025
17938,2.5820000000000034
17939,4.975000000000002
17940,4.638000000000002
17941,5.9559999999999995
17942,3.7210000000000023
17943,2.4510000000000014
17944,5.454000000000001
17945,3.543000000000001
17946,4.811000000000002
17947,3.4960000000000027
17948,3.248000000000002
17949,3.6550000000000016
17950,5.558000000000002
17951,5.259000000000001
17952,4.371000000000002
17953,5.219000000000002
17954,5.227000000000001
17955,3.6150000000000015
17956,3.448000000000003
17957,2.984000000000002
17958,6.513999999999999
17959,5.898
17960,2.6931607142857144
17961,4.1540000000000035
17962,4.913000000000002
17963,3.136000000000002
17964,4.098000000000004
17965,4.9810000000000025
17966,5.277
17967,2.438000000000001
17968,5.315000000000001
17969,3.6910000000000043
17970,6.471
17971,3.781000000000002
17972,2.738000000000002
17973,3.9190000000000014
17974,3.229000000000002
17975,3.308000000000003
17976,2.618000000000001
17977,4.801000000000003
17978,5.336000000000001
17979,4.769000000000002
17980,3.8910000000000013
17981,5.287000000000002
17982,5.515666666666668
17983,4.926000000000002
17984,5.888000000000001
17985,2.3415716954617656
17986,4.536000000000003
17987,4.769000000000002
17988,4.058000000000003
17989,5.422000000000002
17990,4.952000000000003
17991,5.323000000000002
17992,4.976000000000002
17993,5.406000000000001
17994,4.501000000000002
17995,2.706000000000001
17996,5.588000000000002
17997,4.427000000000002
17998,3.5250000000000017
17999,4.026000000000002
18000,2.3415716954617656
18001,2.3415716954617656
18002,4.627000000000002
18003,3.888000000000004
18004,2.5280000000000005
18005,4.538
18006,3.510000000000003
18007,4.514000000000003
18008,5.347000000000001
18009,2.9210000000000025
18010,4.027000000000002
18011,5.461000000000001
18012,5.710000000000003
18013,5.95
18014,2.4073333333333347
18015,5.080000000000001
18016,4.866000000000003
18017,3.164000000000002
18018,5.279000000000002
18019,4.3530000000000015
18020,3.076000000000002
18021,2.6760000000000006
18022,3.045000000000002
18023,4.368000000000002
18024,5.798999999999999
18025,5.648000000000001
18026,5.764000000000001
18027,5.519000000000001
18028,2.5080000000000022
18029,5.757000000000001
18030,5.345000000000002
18031,4.231000000000001
18032,3.0100000000000016
18033,2.3415716954617656
18034,4.660000000000002
18035,3.5000000000000018
18036,2.685000000000002
18037,4.677000000000003
18038,5.75
18039,5.979
18040,3.4530000000000007
18041,2.7570000000000014
18042,2.9800000000000026
18043,2.7440000000000024
18044,4.278000000000003
18045,5.8214999999999995
18046,6.315999999999999
18047,4.302000000000003
18048,5.402000000000002
18049,4.2365
18050,2.8750000000000013
18051,5.179750000000002
18052,5.056000000000002
18053,3.333000000000002
18054,4.542000000000002
18055,4.197000000000006
18056,3.525000000000002
18057,4.567000000000002
18058,6.267999999999998
18059,5.513999999999999
18060,4.984000000000002
18061,4.5070000000000014
18062,6.251999999999998
18063,3.1100000000000034
18064,4.095000000000002
18065,3.341000000000002
18066,2.6050000000000018
18067,2.918000000000002
18068,4.589000000000001
18069,4.186000000000003
18070,3.704000000000002
18071,2.443000000000002
18072,4.937000000000005
18073,4.079000000000002
18074,5.648000000000001
18075,3.5930000000000017
18076,5.943
18077,3.1160000000000037
18078,3.166000000000002
18079,5.337000000000001
18080,2.5200000000000014
18081,2.7570000000000023
18082,4.631000000000003
18083,4.284666666666669
18084,5.780999999999999
18085,3.087000000000002
18086,5.276500000000001
18087,4.651000000000002
18088,5.426333333333335
18089,6.826733333333334
18090,4.424000000000001
18091,5.763700000000001
18092,5.305000000000002
18093,5.743
18094,3.5200000000000027
18095,4.371000000000002
18096,3.7540000000000027
18097,5.199000000000003
18098,5.368000000000002
18099,5.674000000000001
18100,3.5160000000000013
18101,5.532
18102,2.552000000000003
18103,5.702000000000001
18104,5.617000000000002
18105,5.636
18106,3.9540000000000024
18107,5.897000000000002
18108,4.912750000000003
18109,3.7260000000000044
18110,4.760000000000002
18111,3.0170000000000017
18112,5.880000000000001
18113,4.279500000000002
18114,5.822
18115,3.7790000000000017
18116,4.353000000000002
18117,4.165500000000002
18118,2.9540000000000024
18119,4.088000000000003
18120,4.0210000000000035
18121,2.4830000000000005
18122,5.1240000000000006
18123,3.6070000000000015
18124,5.85
18125,3.0980000000000025
18126,5.582000000000001
18127,3.6810000000000027
18128,4.231000000000002
18129,3.537000000000002
18130,5.134000000000001
18131,4.703000000000002
18132,4.860000000000002
18133,5.147
18134,3.422000000000003
18135,5.820999999999999
18136,5.5920000000000005
18137,2.906000000000002
18138,5.795
18139,6.313999999999998
18140,2.4720000000000004
18141,5.799000000000001
18142,3.505000000000002
18143,3.0310000000000015
18144,5.488000000000002
18145,5.687
18146,2.9280000000000026
18147,5.129000000000001
18148,5.272000000000003
18149,2.395000000000001
18150,4.392000000000002
18151,4.745000000000002
18152,5.639000000000001
18153,4.523000000000003
18154,4.305000000000003
18155,5.031000000000002
18156,5.071000000000002
18157,5.262000000000001
18158,3.6180000000000025
18159,2.9830000000000023
18160,4.835000000000001
18161,5.414000000000002
18162,3.1980000000000017
18163,4.486000000000002
18164,6.591678571428571
18165,2.9010000000000025
18166,5.1320000000000014
18167,5.488000000000002
18168,5.548000000000002
18169,5.239000000000002
18170,5.224000000000001
18171,4.039000000000002
18172,2.482000000000002
18173,5.705
18174,5.668000000000001
18175,4.084000000000002
18176,4.553000000000003
18177,5.452000000000001
18178,5.043000000000003
18179,4.311000000000003
18180,3.4560000000000017
18181,5.632999999999999
18182,2.6270000000000016
18183,3.1420000000000003
18184,3.9880000000000035
18185,4.312000000000003
18186,5.074000000000002
18187,2.5310000000000006
18188,3.373000000000003
18189,4.578000000000002
18190,4.742000000000003
18191,4.802000000000003
18192,5.508000000000002
18193,4.709000000000002
18194,2.7450000000000006
18195,4.952000000000002
18196,5.3480000000000025
18197,5.75
18198,2.596000000000001
18199,4.6490000000000045
18200,2.790000000000001
18201,4.081000000000002
18202,5.65
18203,3.1100000000000017
18204,3.249000000000003
18205,5.473000000000002
18206,3.643000000000002
18207,5.286000000000004
18208,5.562
18209,5.499000000000003
18210,4.508000000000003
18211,5.594000000000001
18212,6.225999999999998
18213,5.734
18214,5.438
18215,4.456000000000003
18216,5.379000000000002
18217,4.012000000000002
18218,2.898000000000002
18219,5.386000000000001
18220,5.780916666666666
18221,5.466000000000001
18222,3.932000000000002
18223,4.545000000000003
18224,3.6870000000000034
18225,4.588000000000001
18226,2.394000000000001
18227,4.556000000000002
18228,3.879000000000001
18229,5.372000000000001
18230,2.8750000000000018
18231,3.704000000000001
18232,5.172000000000002
18233,4.509000000000001
18234,5.054000000000001
18235,3.8800000000000034
18236,5.689000000000001
18237,5.156000000000002
18238,5.6750000000000025
18239,5.312000000000001
18240,2.4530000000000007
18241,3.3860000000000023
18242,3.4170000000000016
18243,3.060000000000001
18244,5.012000000000001
18245,5.126000000000001
18246,5.422000000000001
18247,5.090000000000002
18248,6.2499999999999964
18249,3.0270000000000015
18250,3.933000000000003
18251,5.214000000000002
18252,5.452000000000001
18253,5.1270000000000024
18254,5.939
18255,5.391000000000002
18256,4.978000000000003
18257,3.270000000000002
18258,4.712000000000003
18259,5.190000000000001
18260,5.468000000000001
18261,5.662999999999999
18262,3.4220000000000024
18263,2.9550000000000023
18264,3.070000000000002
18265,4.621000000000002
18266,4.636000000000002
18267,4.6010000000000035
18268,5.745999999999999
18269,3.631000000000002
18270,2.620000000000001
18271,5.187
18272,5.975
18273,4.241000000000003
18274,5.3020000000000005
18275,3.4370000000000016
18276,3.849333333333336
18277,5.602
18278,5.643
18279,4.9810000000000025
18280,5.106000000000003
18281,4.723000000000004
18282,4.915000000000003
18283,3.8140000000000036
18284,4.992000000000002
18285,6.132000000000001
18286,3.4930000000000008
18287,3.4960000000000013
18288,5.47
18289,5.217000000000002
18290,3.640000000000003
18291,5.903
18292,4.552000000000003
18293,2.9350000000000027
18294,4.432000000000002
18295,3.028000000000002
18296,4.471000000000001
18297,4.649000000000002
18298,4.025000000000002
18299,4.792000000000002
18300,3.1480000000000024
18301,2.571000000000002
18302,3.474
18303,5.957000000000001
18304,5.195000000000001
18305,4.245000000000003
18306,4.862000000000001
18307,3.295000000000002
18308,4.186000000000002
18309,4.141000000000002
18310,2.2030000000000016
18311,3.863000000000004
18312,4.980000000000002
18313,3.347000000000001
18314,4.673000000000003
18315,5.645
18316,3.161000000000002
18317,3.1610000000000036
18318,6.203999999999999
18319,4.947000000000002
18320,2.9875
18321,4.000000000000003
18322,5.673000000000001
18323,2.8080000000000007
18324,3.713000000000002
18325,4.201000000000002
18326,5.368
18327,2.6130000000000013
18328,3.2670000000000035
18329,5.5
18330,5.304000000000001
18331,6.249999999999997
18332,4.529000000000002
18333,2.7840000000000007
18334,4.447000000000004
18335,4.952000000000002
18336,5.633000000000002
18337,2.664000000000001
18338,5.881
18339,4.868000000000002
18340,4.500000000000003
18341,3.880000000000003
18342,2.796000000000003
18343,5.451999999999999
18344,2.7300000000000013
18345,5.415000000000001
18346,2.9420000000000015
18347,5.548333333333334
18348,4.297000000000002
18349,5.969000000000001
18350,5.557000000000001
18351,5.572
18352,3.838000000000004
18353,4.275000000000002
18354,6.778249999999999
18355,5.0500000000000025
18356,5.259000000000001
18357,5.7
18358,4.461000000000001
18359,2.953000000000001
18360,4.887500000000002
18361,5.183000000000002
18362,2.3510000000000004
18363,3.020000000000002
18364,5.010000000000002
18365,3.160000000000003
18366,6.115
18367,3.3530000000000024
18368,3.7600000000000025
18369,4.981000000000002
18370,5.742000000000001
18371,5.1220000000000026
18372,2.0120000000000005
18373,4.675500000000002
18374,2.8420000000000014
18375,2.5350000000000006
18376,5.392
18377,5.2600000000000025
18378,5.146000000000003
18379,4.060000000000002
18380,3.1850000000000023
18381,4.940000000000002
18382,3.0920000000000014
18383,6.136000000000001
18384,5.195
18385,2.712000000000001
18386,3.0120000000000022
18387,5.577999999999999
18388,3.6570000000000027
18389,4.7600000000000025
18390,5.6579999999999995
18391,5.170500000000001
18392,3.4970000000000017
18393,2.851428571428573
18394,3.6690000000000023
18395,5.475
18396,3.158000000000001
18397,4.156000000000002
18398,3.0770000000000017
18399,3.761000000000002
18400,3.996000000000004
18401,5.451000000000001
18402,3.6400000000000023
18403,5.258000000000002
18404,3.4505000000000012
18405,5.547000000000001
18406,4.541000000000002
18407,5.076000000000001
18408,5.576000000000001
18409,3.627000000000003
18410,2.3610000000000015
18411,4.557000000000001
18412,2.7310000000000025
18413,3.439000000000002
18414,3.3270000000000017
18415,5.067000000000004
18416,3.672000000000003
18417,4.364000000000002
18418,4.271000000000002
18419,6.167999999999999
18420,5.282000000000003
18421,5.520000000000001
18422,4.076000000000004
18423,6.063999999999998
18424,5.4603333333333355
18425,4.4090000000000025
18426,4.663000000000001
18427,5.247000000000001
18428,4.974000000000001
18429,4.488000000000002
18430,5.376000000000001
18431,5.641000000000002
18432,2.8950000000000014
18433,5.134000000000001
18434,4.381000000000002
18435,7.296248809523808
18436,2.752000000000003
18437,4.6910000000000025
18438,2.669000000000001
18439,5.318500000000001
18440,3.943000000000002
18441,4.306000000000002
18442,2.5050000000000017
18443,4.275000000000002
18444,3.2840000000000007
18445,4.642000000000001
18446,4.395000000000002
18447,5.341000000000001
18448,5.668999999999999
18449,5.334000000000002
18450,4.022000000000002
18451,5.270000000000002
18452,5.9945
18453,3.5990000000000015
18454,2.7060000000000013
18455,4.639000000000001
18456,5.849500000000001
18457,4.8400000000000025
18458,5.343000000000002
18459,2.7120000000000033
18460,5.312
18461,5.464000000000001
18462,5.088000000000001
18463,4.8850000000000025
18464,5.641000000000003
18465,4.9830000000000005
18466,2.032071428571431
18467,5.7
18468,2.9960000000000027
18469,4.939000000000004
18470,4.8770000000000024
18471,5.7852
18472,4.936000000000001
18473,5.541500000000001
18474,4.881000000000003
18475,5.093000000000003
18476,2.3415716954617656
18477,5.463000000000003
18478,5.393000000000002
18479,5.782
18480,4.546000000000003
18481,5.531000000000001
18482,5.1460000000000035
18483,5.183000000000002
18484,5.038000000000001
18485,2.917000000000001
18486,5.410000000000002
18487,4.939000000000003
18488,5.004333333333336
18489,3.9110000000000036
18490,4.761000000000002
18491,4.943000000000002
18492,4.983000000000004
18493,2.6590000000000034
18494,4.6855
18495,3.0210000000000012
18496,4.653000000000002
18497,5.772
18498,2.3415716954617656
18499,5.4270000000000005
18500,5.346000000000001
18501,4.830000000000002
18502,4.713000000000001
18503,3.8940000000000032
18504,4.860000000000001
18505,5.219000000000001
18506,5.498000000000002
18507,4.960000000000003
18508,4.547000000000004
18509,2.3415716954617656
18510,4.376666666666669
18511,4.016000000000002
18512,3.1580000000000026
18513,2.8260000000000014
18514,3.2980000000000023
18515,5.219000000000002
18516,2.9430000000000036
18517,4.8130000000000015
18518,5.332000000000002
18519,4.687000000000001
18520,3.8880000000000017
18521,5.743000000000002
18522,4.635166666666668
18523,2.830000000000001
18524,4.011000000000003
18525,3.9660000000000024
18526,3.382000000000001
18527,5.215000000000001
18528,4.099000000000002
18529,3.478000000000004
18530,3.0240000000000027
18531,4.998000000000001
18532,4.439333333333335
18533,4.900000000000002
18534,3.1880000000000024
18535,5.2170000000000005
18536,4.593000000000002
18537,2.644000000000002
18538,5.008000000000003
18539,4.952000000000003
18540,2.7730000000000015
18541,5.909000000000001
18542,5.555
18543,4.453000000000003
18544,3.8750000000000036
18545,3.9930000000000034
18546,5.628000000000001
18547,3.1570000000000022
18548,3.5790000000000015
18549,4.743000000000002
18550,2.525000000000002
